49189,0
156356,0
33431,0
71162,0
140800,1
15034,0
75479,1
126728,1
111920,0
75140,0
152014,1
124709,0
136923,1
172517,1
561,1
186786,1
102732,0
156147,1
104656,0
36859,1
186125,0
121316,0
37780,0
148588,1
143708,0
98898,0
33862,1
52931,1
94170,0
177986,0
138418,0
175309,0
10957,1
37741,0
90096,0
3161,1
114085,0
13375,1
170879,0
124916,0
182806,1
77710,1
15683,1
38851,1
176097,0
104844,1
86087,0
141618,1
129972,0
116275,0
169146,1
44722,1
68168,0
23923,0
69720,1
108720,0
188730,0
121753,1
40076,0
132659,1
135372,0
119217,0
152192,0
70283,0
116392,0
21636,0
144686,1
38896,1
27536,0
154478,0
119353,1
14241,1
13908,0
141030,1
166300,0
42276,1
133173,1
102622,0
185131,1
166755,0
123073,0
62586,0
125810,0
42728,0
80825,0
12596,0
76840,1
115921,0
177550,0
181065,0
10449,0
3139,1
141182,1
147875,0
96281,0
190630,1
136825,0
52806,1
174325,0
108596,1
88648,0
96861,0
185777,0
68942,0
3085,1
105710,0
102493,0
138398,0
153519,0
141997,0
49864,1
151375,1
23579,0
158439,1
95772,0
128773,0
12844,0
42694,1
6980,1
27937,1
140285,1
51358,0
115157,0
82963,1
65981,0
174321,0
65893,0
183795,0
153728,0
36059,1
95503,0
76476,0
45173,0
190857,1
92559,0
32187,1
114450,1
48336,1
78658,0
29285,0
134672,1
96972,0
182559,0
181286,0
65134,0
61504,0
186799,1
142659,1
135479,1
88025,0
144738,1
64549,0
122214,0
176370,1
167009,0
16855,0
157963,1
165947,1
140682,1
155380,0
26734,0
129040,1
78268,0
12959,1
39419,0
97457,0
104676,1
188923,1
66384,1
96510,0
12786,1
3561,0
23604,1
21566,0
157917,1
4317,1
55506,0
36070,0
139095,0
157014,0
20136,0
128589,0
26650,1
7970,0
104915,1
178637,0
183428,0
35218,1
49826,1
32889,0
93436,0
108765,0
188214,1
97462,0
43890,0
124169,1
7680,1
138826,1
34382,0
142780,0
40267,0
34369,1
111893,0
113852,0
126116,1
66341,0
114506,0
116611,1
66312,1
136398,0
17519,0
103600,0
62664,0
166401,0
42890,0
96542,1
11296,1
175238,0
161894,1
122002,0
169669,1
79210,1
83724,0
125443,0
42758,1
20303,0
117236,0
60483,1
4757,1
160415,1
33066,1
152200,0
155,0
178201,1
142336,1
148827,1
130963,1
112998,0
30086,0
105297,0
57818,0
24641,0
145064,0
38236,0
191664,1
137121,0
60986,0
106445,0
45184,1
128803,1
82695,0
89242,1
42519,0
16117,0
153375,0
32593,1
67981,0
32652,0
177127,0
120967,0
34846,0
138391,0
60868,0
541,1
113841,1
122807,1
177874,1
128053,0
2581,1
187043,1
100025,0
120904,0
161713,0
9692,1
127299,0
58194,1
5447,1
70017,0
26639,0
109273,1
26312,0
98755,1
92114,0
113618,0
18521,0
80681,0
123049,0
98506,0
14526,1
170323,0
188063,1
184697,0
73412,1
156231,1
79588,1
15378,1
51830,0
104761,0
80243,0
79693,1
164695,1
127252,1
130057,0
108349,0
59117,0
76217,1
52022,1
155846,1
186603,1
189049,1
150466,1
169392,1
109933,0
30301,0
28616,0
15501,0
21012,0
150893,1
175087,0
189538,0
53240,0
64138,0
161724,1
176243,1
25078,0
77748,0
59118,1
24917,0
82496,0
177872,0
186670,1
35911,0
104991,1
166267,0
96438,0
149562,0
167164,1
89167,1
5734,0
122555,0
62526,0
75855,0
54945,0
115815,0
170333,0
188020,0
9602,1
28188,0
81237,0
74684,0
116210,0
154008,1
49364,0
5527,1
176197,0
90463,0
143113,1
163088,0
70807,0
105413,1
166632,0
70113,0
25858,0
93023,1
82481,0
137771,1
48830,0
1026,0
62929,1
136937,1
2071,1
107961,1
155441,0
69310,1
138581,1
159423,1
186617,0
98701,0
173938,0
22587,1
4354,1
171911,1
167323,0
174061,0
161394,0
31993,1
142086,0
83298,0
69758,0
66246,0
128624,0
26267,0
105719,1
156516,1
111676,1
182117,0
128690,0
187089,1
171572,1
181292,0
84481,0
180081,0
63077,1
125204,0
122908,0
173925,0
6409,1
20243,1
38092,1
115783,0
64045,0
120731,1
148231,0
165818,0
165356,1
157627,0
171843,0
143431,0
151696,1
71377,1
55260,0
155762,1
44001,1
74668,1
35494,0
136996,0
60431,0
62753,1
140104,0
22913,0
59236,1
105067,0
7008,0
73832,0
170835,1
70677,1
25577,0
59326,1
9948,0
150867,0
72033,1
130326,0
158239,1
138452,1
153896,0
40280,1
39270,0
114465,0
76763,0
83225,0
163260,0
39902,1
167187,1
149972,0
138016,0
80989,1
50613,0
57566,1
142573,1
166999,1
157997,0
22681,0
116330,1
6455,1
60364,0
107686,1
164074,0
97470,0
111605,0
172083,0
110928,0
179335,0
122665,0
28111,0
2461,1
67392,0
35783,0
185978,1
96091,0
54151,1
144128,0
77752,0
135678,1
143040,0
160562,0
156181,0
178992,1
43185,0
72650,0
16003,0
136339,0
132513,0
157648,1
97058,0
20904,0
48751,0
133187,1
165645,1
151287,1
46617,0
150571,0
165736,1
86935,0
47443,0
44290,0
124204,0
173791,0
162789,0
149545,1
172259,1
170692,1
85624,1
59112,0
33830,0
28002,0
3142,1
132058,0
36799,1
19771,1
16214,0
12296,0
176721,0
75964,0
50465,0
25833,0
36553,0
148634,0
116928,1
80252,1
92978,1
153005,1
10730,1
140316,0
102250,0
43309,0
15146,0
154955,1
94006,0
142924,0
12114,1
75113,0
95422,0
5027,0
84814,0
158617,0
158227,0
147497,1
116002,1
35134,0
181966,0
2793,1
46040,1
180553,1
157296,1
71941,1
1313,1
30143,1
50094,1
160802,1
54079,0
96120,1
26459,0
182401,1
66330,0
54799,0
55086,0
110757,1
46636,0
85967,1
71389,0
104457,0
67032,0
184435,0
20984,0
128626,1
64146,0
161081,1
65675,0
3181,1
47540,0
133215,0
153956,0
47633,0
40999,0
96742,0
76197,0
144126,0
158939,0
51159,0
155394,1
1286,0
64001,0
134144,0
115839,0
176081,0
93428,0
174518,0
84011,1
60753,1
69959,0
171549,1
71010,1
28924,1
52538,0
7574,0
178762,1
165253,1
185804,0
123165,1
177643,1
94699,0
64032,1
126804,1
135225,1
20675,0
139679,0
159980,0
37842,0
112761,1
37444,0
15809,0
37140,1
26043,0
35692,0
62599,1
82203,0
77888,0
181220,0
132960,1
64296,0
20114,1
52590,1
168201,1
96207,0
147655,1
170881,1
28894,0
21478,0
51880,0
13997,1
93629,0
1957,1
134140,0
36477,1
14704,1
80583,0
37667,0
124004,0
23041,0
107661,1
138139,0
138103,1
55127,1
188610,1
8070,1
6687,1
137982,1
139855,0
93715,1
127483,0
141432,0
70441,0
65561,0
122746,0
140392,1
46770,0
61973,0
146908,0
82063,1
54994,1
6011,1
132906,0
184654,0
171240,0
39154,0
58483,1
23661,0
40482,1
27404,0
78146,0
165062,0
141658,0
160800,1
152672,1
167915,0
30880,0
100410,0
28446,1
74521,1
152950,1
162281,1
31833,0
10441,1
11377,1
144486,0
106490,1
76057,0
55813,1
164016,0
10768,1
36281,1
26503,0
5491,0
153600,0
63264,0
80451,0
94663,1
45196,1
140314,0
33317,0
97626,0
119138,0
48688,0
158719,0
58927,0
123152,1
20795,1
928,1
44891,0
127212,0
101677,1
146107,0
84045,0
155825,0
41864,1
41573,0
131094,1
13802,0
111600,0
70717,0
148055,1
123779,0
38552,1
87660,1
139126,0
102737,1
154681,0
132465,1
100769,0
68526,0
189435,0
143785,1
2256,1
116199,0
98049,1
87532,0
163747,1
127704,0
159123,1
54757,0
82338,1
116336,0
92716,0
144063,1
94603,0
152713,0
104774,0
71708,0
127257,1
159415,1
171900,1
43168,1
124638,1
152129,1
44861,0
57937,0
44986,0
190141,0
150635,1
160044,1
178267,1
55647,0
75881,0
124037,0
181665,0
52782,1
38574,1
159668,1
131469,1
154686,0
135433,1
158951,1
184173,1
92929,0
127390,0
33791,1
160162,1
5339,1
35268,0
119036,0
183142,0
88726,1
135516,0
77355,0
19002,0
16299,0
79838,0
7999,0
78682,0
6945,0
146020,1
173407,0
95368,1
15938,0
68958,0
161850,1
7251,1
123231,0
7283,0
61373,1
150967,0
37987,1
91818,0
107708,0
66759,1
113121,0
124034,0
72736,0
174564,1
95265,1
119235,0
102437,1
109006,0
138534,0
165404,0
186894,1
62430,0
39776,1
60201,1
6049,1
126301,0
102193,1
175029,0
45387,1
80737,0
127526,0
148165,1
171659,1
44507,0
168091,1
58586,0
180389,0
91191,1
184451,1
150956,1
114078,1
189074,1
127080,0
140048,0
46877,0
66897,0
58332,1
35921,1
179441,0
117382,0
10626,0
118291,0
70221,0
8099,1
127295,0
135668,0
78171,1
111179,1
180475,0
161241,1
168587,1
152614,1
118808,0
40369,1
42469,1
138429,1
38804,0
12404,0
119471,0
140063,1
18557,0
75007,1
53679,0
430,1
139608,1
48169,1
24138,0
117582,0
94196,0
80322,0
144402,0
83770,0
98411,0
135071,1
67553,0
179905,0
101172,0
59065,0
41865,1
16490,0
32157,0
71806,0
119300,1
62623,0
128205,1
141115,0
53025,1
76997,0
28886,0
160173,1
16185,0
111261,0
118125,1
99540,0
93546,0
144194,1
147625,1
35468,1
43700,0
56309,0
28074,1
67180,1
14157,0
51061,0
134245,0
101026,0
83638,0
96310,1
46349,0
51246,0
172155,0
26000,0
141508,1
43628,1
169099,1
12572,1
136884,0
117274,1
15494,0
42500,1
169199,1
51946,0
137402,0
113124,0
184328,0
148301,1
2191,1
186737,0
189451,1
116625,1
79306,1
29375,0
58184,0
138292,0
47088,0
86674,1
181091,0
116755,1
119022,0
42073,0
120829,0
133789,0
66129,1
42383,0
153407,1
115582,0
22700,1
130235,0
118526,0
120165,0
92603,0
71886,0
63806,0
134132,1
184318,0
115780,0
113029,1
107665,0
172419,1
102431,0
172233,0
99643,1
156648,0
118642,1
169425,0
177989,0
1185,1
130504,1
43303,1
113997,1
167035,0
43197,1
328,1
164667,0
98256,0
38981,0
63541,0
135619,1
71969,0
75176,1
181970,1
58736,0
130826,1
142083,0
113482,0
12352,0
183133,1
111407,1
184450,0
174686,0
10866,1
112394,0
154314,0
12918,0
113364,0
117304,1
80850,1
63829,0
164482,1
191745,0
82731,0
75494,1
55777,0
24721,0
191212,1
133362,0
21415,0
8265,1
133275,1
163983,1
82143,1
146342,0
188053,1
2895,0
1256,0
88788,0
160988,0
134087,0
166331,1
34988,1
94650,0
18442,0
76777,1
167594,1
85878,1
80157,0
144618,0
60725,0
56334,1
11670,0
29377,0
125832,1
24200,0
86659,0
52228,1
64492,0
114809,0
148390,1
87909,1
139606,1
13698,1
151444,1
126525,0
22131,0
27655,0
135818,0
103253,0
184499,1
183289,1
18898,1
170053,0
19258,0
130386,1
26906,0
138562,1
18947,0
185176,0
156048,1
86028,0
82804,1
138737,0
63696,0
47364,0
177968,0
35942,1
122767,0
120680,1
33919,0
116345,0
131259,1
29326,1
147310,0
108901,1
49847,1
81745,1
175963,0
118352,0
37068,0
30825,0
135283,0
183969,0
30159,0
30765,0
120217,0
55694,0
68343,0
80752,0
147530,1
189002,0
174761,0
159220,1
65853,0
183823,0
59815,0
27210,1
99108,0
66721,0
119326,0
41790,0
168311,1
169866,0
60048,0
120517,0
182970,0
123102,1
50843,0
57141,0
167013,1
137633,1
83130,1
100016,0
69868,1
102248,0
87671,1
20640,0
157119,1
163046,0
57945,0
16538,1
99049,0
120219,1
164183,0
175574,1
19955,1
142228,0
12153,0
38881,1
152078,0
92352,1
82157,0
78989,1
32247,0
172662,0
132730,0
73143,0
120137,1
83083,1
61370,0
9411,1
164761,0
7441,1
129847,1
44543,1
15090,0
83591,1
159194,1
9301,1
180031,0
57664,0
10173,0
48577,1
17975,0
123708,0
117317,0
115960,1
8622,1
125030,1
19398,1
88674,0
79845,1
4175,1
149000,1
47958,0
141676,0
78096,1
1393,0
2536,1
151960,0
185056,1
133536,0
123543,0
53689,0
173033,1
136358,1
1662,1
177542,0
76845,0
130689,1
160476,0
138580,0
68668,1
50588,0
123660,1
90344,0
181136,1
171330,0
121782,1
82068,0
21603,1
133680,0
42924,1
118952,0
30372,0
97855,1
93840,0
95556,1
5110,1
37347,1
86544,1
40862,0
60695,0
186569,1
24467,0
189757,1
169182,0
71566,1
51210,0
153094,1
94955,0
37273,1
166517,1
31907,1
152622,1
109469,1
160715,0
133344,0
87812,0
76234,1
158450,0
145933,0
79266,0
43702,1
179069,1
2894,1
162062,0
166098,0
6662,0
180576,0
154615,1
153311,1
20799,0
140028,1
10224,0
132178,1
186118,0
135250,0
91656,1
103336,1
26957,0
4948,0
166346,1
130091,1
86999,0
45905,0
147816,0
26541,1
114337,0
174747,1
190151,1
101750,0
129471,0
66687,0
187500,0
89499,1
104291,0
77548,0
135659,0
58022,0
27152,1
58780,0
127397,0
134263,0
43473,1
159619,0
18243,0
140035,0
33494,0
36699,1
90749,0
100948,0
162399,1
17477,0
27072,0
98122,0
90996,0
115050,0
169127,1
136384,1
121123,1
97360,1
172555,1
69760,0
66690,1
59507,1
77562,1
76507,1
4678,1
128413,0
114227,0
43651,0
17483,1
1641,1
154227,1
183002,1
34626,1
48494,0
12717,1
135767,0
64882,1
71875,1
167193,1
147957,1
190487,1
50045,0
161349,1
22384,1
60709,0
16989,0
30777,0
35338,0
172205,1
181387,0
4333,0
96442,0
39265,0
124477,0
100842,0
63291,1
190828,1
155208,0
152142,0
153056,0
151874,0
81323,0
39075,0
84461,0
38757,1
157037,1
109068,1
147177,0
4008,0
144757,1
12207,1
169654,1
25851,0
150474,1
85707,0
114867,0
95002,0
186050,0
88845,0
90561,0
80634,0
156323,0
82608,0
64932,0
57094,0
121945,1
13416,1
80087,0
13024,0
177452,1
126565,0
181240,1
6475,0
16633,0
121976,0
50065,0
81911,0
31792,0
141008,1
139436,0
176765,1
42954,1
112592,0
71333,0
134726,0
182190,1
166358,1
127700,1
70924,1
158320,1
9269,0
76523,1
138772,1
72186,1
137095,0
14567,1
124896,0
120656,0
37965,0
106988,0
18603,0
137079,1
153665,0
189067,1
46600,1
173776,0
89241,0
187766,0
80767,1
171355,1
181855,1
150596,0
122640,0
44596,1
103660,0
152019,1
170674,1
30150,0
166079,1
150399,0
106905,0
133274,1
27235,1
102494,0
158630,1
153750,1
72173,0
40681,0
161405,1
150699,0
149895,1
186372,1
61323,0
12032,1
120568,0
174091,0
151231,0
55355,0
127521,0
1427,1
146057,1
172049,1
65791,0
144819,1
177873,0
7128,0
32056,0
25361,0
167338,0
174757,0
151001,1
88737,0
144161,1
170492,1
108114,1
166095,0
68989,0
119730,1
31457,0
48683,0
174320,0
117767,1
69640,1
183190,0
323,1
65863,0
27866,0
158524,0
186429,1
139983,0
53356,1
13979,0
129891,0
174818,0
122573,0
180981,0
143651,1
119625,1
65550,0
43114,1
133240,0
170467,1
85345,0
73193,1
53447,1
162476,1
55536,0
189341,1
32459,0
151285,0
164995,0
98888,0
118278,0
183021,1
38348,0
23111,1
184616,0
169687,1
3767,1
126830,0
40504,1
77714,0
81487,0
71837,0
22968,0
120659,1
29390,0
122992,0
52614,0
143020,0
65187,0
76319,1
14769,1
58575,0
56959,0
137422,1
122987,0
119240,0
47733,1
183341,0
85106,1
59101,0
93199,0
55790,1
137353,1
143179,1
5457,1
36214,1
45244,0
141936,0
35446,1
145481,1
119556,0
174439,0
151183,1
149473,0
65349,0
72892,1
64262,0
138333,0
119545,0
162141,0
160448,1
135002,0
156995,0
37746,0
99127,1
38307,0
9998,0
53334,0
99330,1
83800,0
115247,0
85085,0
31464,0
134902,1
150820,1
137596,1
141805,0
28613,0
118724,0
136460,1
81542,0
124330,0
11463,1
39227,1
24389,0
144972,1
3383,0
34032,1
41368,0
113075,0
57045,0
166987,1
111256,1
114795,0
146647,0
74772,0
177207,0
72610,1
3065,0
173708,0
5980,0
92129,0
90717,1
165804,0
160762,1
101579,1
22215,1
73742,0
182497,0
61913,0
57423,1
150321,0
43156,0
153160,0
14133,1
69377,0
12902,0
54021,0
105321,0
171040,1
28655,1
67663,0
33847,0
85613,1
179373,1
97475,1
76464,0
35604,1
185544,1
113691,0
134184,0
124374,0
84664,0
67062,1
93058,0
15356,1
60036,1
74562,0
128026,0
85871,1
187976,0
13206,1
127013,0
159882,0
76035,0
171274,0
17632,0
38585,0
125611,1
161714,1
146821,0
21040,1
21801,1
9185,0
3752,0
78021,1
88042,1
182587,0
33730,0
49052,1
141649,0
89710,1
61022,0
55531,0
38795,0
3643,1
44932,1
123795,0
44019,0
94899,0
121884,0
91103,0
6153,1
155691,1
191178,1
3493,0
100828,0
171273,1
106935,0
177578,0
81465,0
50888,0
104730,0
98875,0
178883,0
43808,1
78508,0
80527,1
140404,0
113644,0
46893,0
164546,0
6326,1
133846,0
126095,0
180333,0
150728,1
145067,0
21706,0
135870,0
100158,0
174795,1
139287,0
156243,0
66952,1
180106,1
187950,0
140635,1
103902,1
184911,1
10740,1
50348,1
30307,0
76394,1
121686,0
58392,0
149807,0
143301,0
116410,0
106710,0
15076,0
89302,1
115294,1
120213,0
9081,1
166844,0
123163,0
24058,0
18231,0
172341,1
43522,0
170686,0
137616,1
73810,1
160868,0
173203,0
70215,0
100457,1
8540,0
123766,0
165973,0
34403,1
92538,1
136026,0
81814,0
148855,0
118997,0
2650,0
1714,1
40803,0
98949,1
58423,1
190989,0
69030,0
150209,1
25484,0
71086,0
68286,0
122794,0
67729,0
2604,1
100152,0
185355,1
190041,0
102522,0
39181,0
155187,1
109192,0
151943,1
51490,0
150929,1
165133,0
15935,0
173397,0
77782,0
73586,1
83913,0
38940,1
175781,0
161983,1
20023,0
127845,1
92363,1
68705,0
11814,0
96046,0
166247,0
118546,0
106247,0
119707,0
165298,1
105520,0
182119,0
1452,1
27715,1
176900,1
2371,1
173648,0
97800,0
53646,1
171362,1
23589,0
111025,1
191437,1
9334,0
163108,0
174071,1
123946,1
146941,1
59342,0
181910,0
10423,1
8785,1
10327,0
60652,0
183871,0
108747,0
45911,1
42479,0
19220,0
111796,1
76884,1
89077,0
53610,0
70490,0
16678,1
46351,0
100813,0
101840,0
76161,0
90491,1
136583,0
142227,0
180204,1
9748,1
49077,0
158663,1
154965,0
92006,0
90261,0
10212,1
52896,0
167761,1
23025,0
122449,0
13376,0
11135,1
187955,1
37981,0
107934,0
8692,1
93355,0
169017,1
34213,0
56298,0
114406,1
535,0
114810,0
65510,0
97442,0
57285,0
151962,1
47152,1
178187,1
157331,1
129989,1
30042,0
152718,0
125622,1
89946,0
31316,0
12012,0
168528,0
147394,1
189333,0
159009,1
135648,0
143306,0
28414,0
78870,0
119425,0
1459,1
50084,0
15323,1
158329,0
87034,1
98076,1
130393,1
97724,0
182131,0
184128,1
55225,0
184763,1
27061,0
116137,1
101516,0
8171,0
111153,0
38643,0
54895,0
18189,0
93697,0
100191,1
150712,1
86396,1
9030,0
74859,1
146431,0
114706,1
119657,0
185192,1
162383,0
10404,1
13011,1
99829,0
21601,0
61494,1
159802,0
144551,0
98127,0
64536,0
139589,0
121471,0
176440,1
144114,1
174385,0
41887,1
145627,1
125347,1
172105,0
39443,1
1189,1
147489,0
104691,0
132091,0
40758,0
89932,0
159948,0
128847,0
152081,1
68567,0
91039,0
105414,0
83493,1
170630,0
4753,1
118157,1
99306,0
84739,0
164540,0
126032,0
22773,0
95464,0
135463,1
83492,0
59001,1
21075,1
160616,1
135537,0
110242,0
20307,0
1594,1
20693,1
30662,0
189431,0
78907,0
38880,0
64896,0
12858,0
92743,0
135865,0
37840,1
48191,0
64120,1
51241,0
114859,0
46675,1
141399,0
109985,1
41508,1
151311,0
48545,0
99864,1
53099,0
146574,1
58709,0
67024,1
70966,1
37391,1
170953,1
184546,1
93155,1
83003,0
41302,1
77000,0
139609,1
12990,1
165181,0
69283,1
51086,0
18241,0
113574,0
83944,0
23680,1
188663,1
180830,1
12498,1
137495,0
43966,0
137619,0
71135,0
72654,0
2436,1
120920,0
184805,0
22071,1
105049,0
21756,0
130237,0
35309,0
138951,0
140359,0
11864,0
65889,0
129575,0
169012,1
5730,1
113441,0
103585,0
13005,1
141479,1
135478,1
125746,0
30751,1
8857,0
29621,1
128862,0
123857,0
98860,0
102484,1
128681,0
153922,0
155850,0
1391,0
171996,0
96531,0
20588,0
47501,0
71692,0
16769,1
147666,0
108795,1
18149,1
132782,0
180790,1
6121,0
175023,0
38351,0
16455,0
189859,1
42041,1
187136,1
150028,1
189405,0
5934,1
186260,1
119370,0
11572,1
80867,0
168071,0
123535,0
47913,0
80399,0
67965,1
137791,0
41778,0
25334,0
19518,1
46576,1
9293,1
39882,0
75842,1
33465,0
131167,1
148614,1
30966,0
30607,0
114077,1
73422,0
154641,0
105782,1
107667,0
78385,0
112554,1
23435,1
48091,0
148367,0
106125,0
19322,0
6921,1
66718,0
1282,1
76952,0
42365,0
150422,1
48891,0
46024,0
156490,1
56746,1
130063,0
151720,0
170157,1
6160,1
138248,1
104304,1
105339,0
171902,1
72750,0
95669,1
91764,0
141111,0
135961,0
12711,1
28970,1
110687,0
158492,0
170812,0
159877,0
10980,1
28095,0
158323,0
20387,0
117576,0
58683,1
170493,0
24609,1
100117,1
9393,0
145962,1
104301,1
121850,0
124640,0
71896,0
55400,1
91067,0
27949,0
186866,0
176944,0
77894,0
829,1
190870,0
154903,0
31719,0
76211,1
175660,0
100335,1
162293,1
102748,0
82445,0
17885,0
84741,0
115213,0
20426,1
112526,0
64097,0
36596,0
57344,0
20892,0
2885,1
107885,0
146422,1
46394,1
41946,0
144405,0
114804,1
110796,0
184786,0
94078,0
8907,0
57165,0
131985,1
47153,0
158060,0
65229,0
52678,0
55983,1
13783,0
62032,1
56301,0
32874,0
91120,0
122845,0
45315,1
166078,1
120374,1
126111,1
41662,0
99253,0
154525,1
86541,0
36901,0
4817,1
43194,1
35904,0
81398,1
139172,0
162182,1
82985,0
161943,0
119213,0
45647,0
69417,0
113781,0
15003,1
165919,0
26527,1
63991,0
1284,0
178702,0
102443,1
66454,0
44859,1
27057,1
117,1
144493,0
146718,0
78843,0
1503,1
89447,0
159085,0
36345,1
42632,0
134128,0
50067,0
83624,0
71687,1
8595,0
135996,0
58091,0
47589,0
130990,0
57212,0
147063,1
38954,0
146352,0
101930,0
106303,0
157278,1
17208,1
105534,0
108683,0
116705,1
33921,0
147294,1
116882,0
165057,1
37510,0
4397,1
107263,1
118530,1
19612,0
154939,0
21166,1
71200,1
101973,0
48160,0
140514,0
21688,0
187024,1
103794,0
162037,1
7431,0
60795,0
23104,1
149518,1
137446,1
176335,1
168689,1
156261,1
128214,0
145317,1
106936,0
50306,1
168806,1
58589,0
135690,0
173884,0
110498,1
128485,1
191342,0
147367,1
19596,0
125691,1
180844,0
95924,1
98577,1
148617,0
112515,0
39042,1
24276,0
3067,1
59442,0
61176,0
124868,0
27435,0
59539,0
60823,0
88369,1
106841,0
113463,0
16173,0
173007,1
70428,0
130919,0
16058,0
574,0
169731,0
33104,0
38676,1
75918,0
151400,0
28536,0
21911,1
13460,0
139219,1
23799,1
76709,0
41955,1
95108,0
160455,0
156852,1
153531,1
58336,1
85921,1
82906,1
137717,1
24148,1
157232,1
91178,0
105849,0
24898,1
36073,1
69704,0
1896,1
126991,1
19153,0
73262,0
103040,0
68486,0
154109,1
25181,1
134781,0
70916,0
150145,1
12468,1
126182,1
76293,0
33433,0
115789,0
65538,0
47592,0
56101,0
6523,1
44960,0
120962,0
80957,1
135907,1
159706,0
177468,0
75216,0
7730,1
75107,0
115182,1
104208,1
25283,1
28747,0
80547,0
136859,1
176842,0
165721,1
113696,0
79799,0
58565,0
162054,0
8609,1
44007,0
103735,0
116334,0
189227,1
96775,0
14822,1
132055,0
39140,0
64135,1
119917,1
126187,0
190373,0
167581,0
171695,0
125547,1
116184,0
80685,0
28880,0
137576,0
525,1
80888,0
31820,0
152510,1
27448,0
76560,1
166149,0
36485,1
7186,0
83270,0
120707,0
34148,1
104544,0
158277,0
185672,0
5087,0
153084,1
76935,0
110832,1
13690,1
59577,0
90231,0
13962,1
74260,1
145669,0
182383,1
16121,0
87948,0
69582,1
83349,0
123893,1
25708,0
187580,1
47140,0
58922,0
69854,0
81062,1
16948,0
146768,0
47963,0
3820,1
96414,0
141959,0
22742,0
64586,0
151051,0
53477,0
187102,0
32515,0
112742,0
45145,0
67521,0
158078,1
35308,1
24163,1
840,1
39792,0
12137,0
102597,0
2263,0
44075,1
78477,0
57585,0
37940,0
44948,0
9396,1
91470,0
42449,1
103851,0
24168,0
39907,0
42834,0
115883,1
55864,0
44903,1
109184,1
111882,0
149693,0
55343,1
188477,0
73323,1
151312,0
136719,1
121233,1
46819,1
117505,1
137944,1
96924,0
9507,1
67093,0
138798,0
137224,0
101900,1
176626,1
150985,1
125450,0
179212,0
73367,1
172757,0
46832,0
62412,0
29599,0
108001,0
138150,1
17066,0
12009,0
158752,1
159173,1
163912,0
4921,0
24890,0
95684,0
5390,0
89545,0
66902,0
126311,0
76775,0
79783,0
29433,1
28652,0
111845,0
117515,0
95482,0
99354,1
82512,0
33755,1
110914,0
134440,1
184773,0
161016,0
133798,0
116834,0
125152,0
178363,1
121873,0
91171,0
86190,0
136845,0
62543,0
44915,1
80434,1
74266,0
76810,0
103678,0
69770,0
23749,1
29704,0
133413,0
173351,0
116104,1
119369,0
80567,0
183471,1
112262,0
136637,0
154726,1
70233,1
